Id,Delay
4295,4.02351912992
4318,2.67185841005
4322,3.65652947285
4326,-0.730796751129
4328,5.10582967685
4362,4.5779500384
4378,6.18557769316
4383,6.75405740797
4404,3.41160133053
4425,1.70132390502
4439,1.25123343274
4442,6.90478600588
4445,4.51005005124
4446,2.98433967514
4458,5.73773643193
4461,4.31480185542
4466,3.28153097675
4477,2.1778317393
4479,3.64083819024
4486,6.470007514
4502,6.22084026823
4504,-2.58663540568
4513,1.61972342576
4518,4.00931999165
4537,-0.999279299122
4543,0.650393519108
4546,5.13862494506
4549,5.59261268454
4550,3.34620225474
4577,1.80271060926
4591,-5.80782620183
4603,1.66210141378
4626,6.41328160183
4629,3.19745037914
4630,1.05686275025
4640,3.83565453673
4645,4.23136539345
4653,7.42143420211
4669,2.23705260887
4678,6.44223843133
4684,-5.46518463521
4689,0.812889508311
4698,1.07115232915
4711,4.16560317476
4712,2.32740844523
4749,3.75597108723
4755,4.87147668189
4762,1.808727327
4764,3.5302989269
4773,0.702692099297
4790,6.10819827848
4803,-1.94733225633
4812,3.99556439822
4814,4.59221547624
4815,3.6783490041
4819,-0.577096126841
4828,4.85071338738
4829,2.28729595304
4844,3.18720440667
4858,-0.171703628998
4881,7.45773974073
4927,-1.83492874161
4930,5.2393479827
4934,-5.74410427891
4949,3.05242921023
4980,4.10174976374
4984,0.768472201585
4985,5.92129674934
5009,1.06990018952
5015,6.08897506247
5019,1.72777105456
5049,2.75313323145
5057,3.27467175209
5085,7.65686481425
5086,4.63260142585
5094,4.64538577335
5104,-0.386813036484
5111,1.37977032821
5114,5.09167788051
5187,1.08011335395
5221,4.85339131847
5224,3.80794069909
5259,1.27596438579
5274,1.22186910819
5275,1.08797933067
5305,4.08763529742
5315,4.28227364931
5322,5.77260641466
5325,2.22431148866
5341,2.1229910831
5346,4.12120993224
5360,5.74474623004
5361,4.14258692448
5365,7.397444415
5378,1.23405492308
5385,7.07879804131
5394,3.9431956942
5400,5.17063816022
5409,3.08017564501
5413,6.8067544531
5450,1.92717674075
5485,-3.37002122665
5492,6.37888928687
